origin_id;destination_id;entry_cost;network_cost;exit_cost;total_cost
72070;72412;1.160245869727355;21086.705921398716;0.18749513931562037;21088.053662407758
72070;72413;1.160245869727355;21100.49943327391;0.2077643527140157;21101.867443496354
72070;72414;1.160245869727355;17582.66810351736;0.5887251435461097;17584.417074530633
72070;73188;1.160245869727355;17772.4817833866;0.8516535608370622;17774.493682817163
72070;73189;1.160245869727355;18301.183174386035;0.2069688143650629;18302.550389070126
72070;73190;1.160245869727355;18319.24208602278;0.17573029864223502;18320.578062191147
72070;75484;1.160245869727355;34409.58520973615;0.19365995724291626;34410.939115563124
72070;75485;1.160245869727355;32816.370865273835;0.06926407538934104;32817.60037521896
72070;75486;1.160245869727355;31827.550627451183;0.6711684002668397;31829.382041721175
72070;75487;1.160245869727355;31812.75159526274;0.7277305881401794;31814.639571720607
72070;75488;1.160245869727355;31777.871668766464;1.5118741378206026;31780.54378877401
72070;75489;1.160245869727355;31481.222048902153;0.04928568288927193;31482.43158045477
72070;75490;1.160245869727355;30697.50499796144;0.7984976376318059;30699.4637414688
72070;75491;1.160245869727355;30670.936206735645;0.491098628846606;30672.587551234217
72070;75492;1.160245869727355;29999.764070586527;0.7009077819363618;30001.62522423819
72070;75493;1.160245869727355;24102.14528069975;0.9922972367299141;24104.29782380621
72070;75494;1.160245869727355;22436.104388514887;0.09450802911018352;22437.359142413723
72070;75495;1.160245869727355;21972.916112738963;1.29770932767663;21975.374067936365
72071;71859;0.1715356437038289;36871.7996631548;1.001125626874525;36872.972324425384
72071;71860;0.1715356437038289;35565.49884552014;0.06091086697949199;35565.731292030825
72071;71861;0.1715356437038289;35329.17626711924;1.483537793912279;35330.831340556855
72071;71862;0.1715356437038289;35161.702165755;0.19902835453845708;35162.07272975324
72071;71863;0.1715356437038289;34357.17380094457;0.3376856626441114;34357.683022250916
72071;71864;0.1715356437038289;34210.379887327595;1.2753734646846524;34211.826796435984
72071;71865;0.1715356437038289;32709.775330768454;0.5520693160301419;32710.49893572819
72071;71866;0.1715356437038289;31691.58461035479;0.008743815539045088;31691.764889814032
72071;72059;0.1715356437038289;4019.49166076964;0.02271048120871862;4019.6859068945528
72071;72060;0.1715356437038289;3835.5800574606246;0.0020233098715645233;3835.7536164142
72071;72061;0.1715356437038289;3844.361410961875;0.5884739723736343;3845.121420577953
72071;72063;0.1715356437038289;2134.2856683329437;1.605190362098706;2136.0623943387463
72071;72064;0.1715356437038289;2117.4440646092444;0.6678470302818654;2118.28344728323
72071;72065;0.1715356437038289;860.9270576150889;1.5615739164060443;862.6601671751987
72071;72066;0.1715356437038289;844.4539945067356;0.22484864174544117;844.8503787921849
72071;72070;0.1715356437038289;17.566630755198567;1.160245869727355;18.89841226862975
72071;72071;0.0
72071;72073;0.1715356437038289;641.5799387090644;0.43313137725507717;642.1846057300233
72071;72075;0.1715356437038289;613.8457781165647;0.24142821547359422;614.258741975742
72071;72076;0.1715356437038289;657.8314785990876;1.2486409425483764;659.2516551853398
72071;72078;0.1715356437038289;1585.7611871337938;0.05797622765706146;1585.9906990051547
72071;72079;0.1715356437038289;1611.5355391791084;0.044872236782895404;1611.751947059595
72071;72080;0.1715356437038289;2165.5323134328505;0.2702743791370159;2165.9741234556914
72071;72081;0.1715356437038289;3118.30399885742;0.48182039945178257;3118.957354900576
72071;72082;0.1715356437038289;3645.1810360628037;0.30725252071663417;3645.6598242272244
72071;72083;0.1715356437038289;3827.775736513738;0.5846959138168148;3828.5319680712587
72071;72086;0.1715356437038289;4463.084408079806;0.8313844638115707;4464.087328187321
72071;72087;0.1715356437038289;4421.456312750332;0.057515715271233205;4421.685364109307
72071;72088;0.1715356437038289;4575.995439318863;0.4405730279283809;4576.607547990495
72071;72089;0.1715356437038289;4965.8114828593825;0.5174110442517923;4966.500429547338
72071;72090;0.1715356437038289;5048.894627892241;0.08191365340628572;5049.148077189351
72071;72397;0.1715356437038289;12889.375630069666;0.8530950976348456;12890.400260811004
72071;72398;0.1715356437038289;12956.474706459043;0.7849351438859762;12957.431177246632
72071;72399;0.1715356437038289;13742.57048743007;0.08037984534529038;13742.822402919119
72071;72400;0.1715356437038289;15724.561567005834;0.7705593121315976;15725.50366196167
72071;72401;0.1715356437038289;16666.30324500153;0.0385953065723106;16666.513375951807
72071;72402;0.1715356437038289;17417.690344619707;0.2367126909777305;17418.09859295439
72071;72403;0.1715356437038289;20936.56715829777;0.33010331946081994;20937.068797260938
72071;72404;0.1715356437038289;22080.42059243885;8.988688713398731e-05;22080.592217969443
72071;72405;0.1715356437038289;22238.86606537729;0.013040407839664366;22239.050641428836
72071;72406;0.1715356437038289;22731.217485104222;0.06883088473509512;22731.457851632662
72071;72407;0.1715356437038289;22999.85499801334;0.025945387040232155;23000.052479044083
72071;72408;0.1715356437038289;23137.395014639613;0.02572113930359439;23137.59227142262
72071;72409;0.1715356437038289;25286.93043558893;0.8252074653702436;25287.927178698006
72071;72410;0.1715356437038289;25275.453375561596;1.05343032575062;25276.678341531053
72071;72411;0.1715356437038289;25042.195734999077;0.09469540670896898;25042.46196604949
72071;72412;0.1715356437038289;21104.27255215392;0.18749513931562037;21104.63158293694
72071;72413;0.1715356437038289;21118.066064029117;0.2077643527140157;21118.445364025538
72071;72414;0.1715356437038289;17600.234734272566;0.5887251435461097;17600.994995059817
72071;73188;0.1715356437038289;17790.048414141806;0.8516535608370622;17791.071603346347
72071;73189;0.1715356437038289;18318.74980514124;0.2069688143650629;18319.12830959931
72071;73190;0.1715356437038289;18336.808716777985;0.17573029864223502;18337.15598272033
72071;75484;0.1715356437038289;34392.018578980955;0.19365995724291626;34392.383774581904
72071;75485;0.1715356437038289;32798.80423451864;0.06926407538934104;32799.04503423774
72071;75486;0.1715356437038289;31809.983996695984;0.6711684002668397;31810.826700739955
72071;75487;0.1715356437038289;31795.18496450754;0.7277305881401794;31796.084230739387
72071;75488;0.1715356437038289;31760.305038011265;1.5118741378206026;31761.98844779279
72071;75489;0.1715356437038289;31463.655418146955;0.04928568288927193;31463.87623947355
72071;75490;0.1715356437038289;30679.938367206243;0.7984976376318059;30680.90840048758
72071;75491;0.1715356437038289;30653.369575980447;0.491098628846606;30654.032210252997
72071;75492;0.1715356437038289;29982.19743983133;0.7009077819363618;29983.06988325697
72071;75493;0.1715356437038289;24084.578649944553;0.9922972367299141;24085.74248282499
72071;75494;0.1715356437038289;22418.53775775969;0.09450802911018352;22418.803801432503
72071;75495;0.1715356437038289;21955.349481983765;1.29770932767663;21956.818726955145
72073;71859;0.43313137725507717;36230.219724445764;1.001125626874525;36231.6539814499
72073;71860;0.43313137725507717;34923.9189068111;0.06091086697949199;34924.41294905534
72073;71861;0.43313137725507717;34687.5963284102;1.483537793912279;34689.51299758137
72073;71862;0.43313137725507717;34520.12222704596;0.19902835453845708;34520.75438677776
72073;71863;0.43313137725507717;33715.59386223553;0.3376856626441114;33716.36467927543
72073;71864;0.43313137725507717;33568.79994861856;1.2753734646846524;33570.5084534605
72073;71865;0.43313137725507717;32068.195392059395;0.5520693160301419;32069.18059275268
72073;71866;0.43313137725507717;31050.00467164573;0.008743815539045088;31050.446546838524
72073;72059;0.43313137725507717;4661.071599478705;0.02271048120871862;4661.527441337169
72073;72060;0.43313137725507717;4477.159996169688;0.0020233098715645233;4477.595150856815
72073;72061;0.43313137725507717;4485.941349670937;0.5884739723736343;4486.9629550205655
72073;72063;0.43313137725507717;2775.8656070420084;1.605190362098706;2777.903928781362
72073;72064;0.43313137725507717;2759.024003318309;0.6678470302818654;2760.124981725846
72073;72065;0.43313137725507717;1502.5069963241529;1.5615739164060443;1504.501701617814
72073;72066;0.43313137725507717;1486.0339332157996;0.22484864174544117;1486.6919132348
72073;72070;0.43313137725507717;659.146569464263;1.160245869727355;660.7399467112455
72073;72071;0.43313137725507717;641.5799387090644;0.1715356437038289;642.1846057300233
72073;72073;0.0
72073;72075;0.43313137725507717;27.734160592499556;0.24142821547359422;28.408720185228226
72073;72076;0.43313137725507717;16.251539890023054;1.2486409425483764;17.933312209826507
72073;72078;0.43313137725507717;944.1812484247292;0.05797622765706146;944.6723560296414
72073;72079;0.43313137725507717;969.9556004700439;0.044872236782895404;970.4336040840819
72073;72080;0.43313137725507717;1523.952374723785;0.2702743791370159;1524.6557804801769
72073;72081;0.43313137725507717;2476.7240601483563;0.48182039945178257;2477.639011925063
72073;72082;0.43313137725507717;3003.60109735374;0.30725252071663417;3004.3414812517117
72073;72083;0.43313137725507717;3186.1957978046744;0.5846959138168148;3187.213625095746
72073;72086;0.43313137725507717;3821.504469370738;0.8313844638115707;3822.7689852118046
72073;72087;0.43313137725507717;3779.8763740412664;0.057515715271233205;3780.3670211337926
72073;72088;0.43313137725507717;3934.4155006097985;0.4405730279283809;3935.2892050149817
72073;72089;0.43313137725507717;4324.231544150318;0.5174110442517923;4325.1820865718255
72073;72090;0.43313137725507717;4407.314689183177;0.08191365340628572;4407.8297342138385
72073;72397;0.43313137725507717;13530.95556877872;0.8530950976348456;13532.241795253609
72073;72398;0.43313137725507717;13598.054645168097;0.7849351438859762;13599.272711689237
72073;72399;0.43313137725507717;14384.150426139124;0.08037984534529038;14384.663937361724
72073;72400;0.43313137725507717;16366.141505714888;0.7705593121315976;16367.345196404274
72073;72401;0.43313137725507717;17307.88318371059;0.0385953065723106;17308.354910394417
72073;72402;0.43313137725507717;18059.270283328766;0.2367126909777305;18059.940127397
72073;72403;0.43313137725507717;21578.14709700683;0.33010331946081994;21578.910331703548
72073;72404;0.43313137725507717;22722.00053114791;8.988688713398731e-05;22722.433752412053
72073;72405;0.43313137725507717;22880.44600408635;0.013040407839664366;22880.892175871446
72073;72406;0.43313137725507717;23372.79742381328;0.06883088473509512;23373.299386075272
72073;72407;0.43313137725507717;23641.4349367224;0.025945387040232155;23641.894013486693
72073;72408;0.43313137725507717;23778.974953348672;0.02572113930359439;23779.433805865232
72073;72409;0.43313137725507717;25928.510374297988;0.8252074653702436;25929.768713140616
72073;72410;0.43313137725507717;25917.033314270655;1.05343032575062;25918.519875973663
72073;72411;0.43313137725507717;25683.775673708136;0.09469540670896898;25684.3035004921
72073;72412;0.43313137725507717;21745.852490863002;0.18749513931562037;21746.473117379574
72073;72413;0.43313137725507717;21759.646002738198;0.2077643527140157;21760.28689846817
72073;72414;0.43313137725507717;18241.814672981647;0.5887251435461097;18242.83652950245
72073;73188;0.43313137725507717;18431.628352850887;0.8516535608370622;18432.91313778898
72073;73189;0.43313137725507717;18960.32974385032;0.2069688143650629;18960.96984404194
72073;73190;0.43313137725507717;18978.388655487066;0.17573029864223502;18978.997517162963
72073;75484;0.43313137725507717;33750.438640271896;0.19365995724291626;33751.065431606396
72073;75485;0.43313137725507717;32157.22429580956;0.06926407538934104;32157.726691262204
72073;75486;0.43313137725507717;31168.4040579869;0.6711684002668397;31169.50835776442
72073;75487;0.43313137725507717;31153.605025798457;0.7277305881401794;31154.765887763853
72073;75488;0.43313137725507717;31118.72509930218;1.5118741378206026;31120.670104817258
72073;75489;0.43313137725507717;30822.07547943787;0.04928568288927193;30822.557896498016
72073;75490;0.43313137725507717;30038.35842849716;0.7984976376318059;30039.590057512047
72073;75491;0.43313137725507717;30011.789637271362;0.491098628846606;30012.713867277464
72073;75492;0.43313137725507717;29340.617501122244;0.7009077819363618;29341.751540281435
72073;75493;0.43313137725507717;23442.99871123547;0.9922972367299141;23444.424139849456
72073;75494;0.43313137725507717;21776.957819050604;0.09450802911018352;21777.48545845697
72073;75495;0.43313137725507717;21313.76954327468;1.29770932767663;21315.50038397961
72075;71859;0.24142821547359422;36257.95388503826;1.001125626874525;36259.19643888061
72075;71860;0.24142821547359422;34951.6530674036;0.06091086697949199;34951.95540648605
72075;71861;0.24142821547359422;34715.3304890027;1.483537793912279;34717.05545501208
72075;71862;0.24142821547359422;34547.85638763846;0.19902835453845708;34548.29684420847
72075;71863;0.24142821547359422;33743.32802282803;0.3376856626441114;33743.90713670614
72075;71864;0.24142821547359422;33596.534109211054;1.2753734646846524;33598.05091089121
72075;71865;0.24142821547359422;32095.929552651898;0.5520693160301419;32096.723050183402
72075;71866;0.24142821547359422;31077.738832238232;0.008743815539045088;31077.989004269246
72075;72059;0.24142821547359422;4633.337438886206;0.02271048120871862;4633.601577582887
72075;72060;0.24142821547359422;4449.425835577189;0.0020233098715645233;4449.669287102533
72075;72061;0.24142821547359422;4458.207189078437;0.5884739723736343;4459.037091266284
72075;72063;0.24142821547359422;2748.1314464495085;1.605190362098706;2749.978065027081
72075;72064;0.24142821547359422;2731.289842725809;0.6678470302818654;2732.1991179715646
72075;72065;0.24142821547359422;1474.772835731653;1.5615739164060443;1476.5758378635328
72075;72066;0.24142821547359422;1458.2997726232998;0.22484864174544117;1458.7660494805189
72075;72070;0.24142821547359422;631.4124088717633;1.160245869727355;632.8140829569642
72075;72071;0.24142821547359422;613.8457781165647;0.1715356437038289;614.258741975742
72075;72073;0.24142821547359422;27.734160592499556;0.43313137725507717;28.408720185228226
72075;72075;0.0
72075;72076;0.24142821547359422;43.9857004825226;1.2486409425483764;45.47576964054458
72075;72078;0.24142821547359422;971.9154090172284;0.05797622765706146;972.214813460359
72075;72079;0.24142821547359422;997.6897610625431;0.044872236782895404;997.9760615147995
72075;72080;0.24142821547359422;1551.6865353162839;0.2702743791370159;1552.1982379108945
72075;72081;0.24142821547359422;2504.458220740855;0.48182039945178257;2505.1814693557803
72075;72082;0.24142821547359422;3031.3352579462385;0.30725252071663417;3031.883938682429
72075;72083;0.24142821547359422;3213.929958397173;0.5846959138168148;3214.756082526463
72075;72086;0.24142821547359422;3849.2386299632367;0.8313844638115707;3850.311442642522
72075;72087;0.24142821547359422;3807.610534633765;0.057515715271233205;3807.9094785645098
72075;72088;0.24142821547359422;3962.149661202297;0.4405730279283809;3962.831662445699
72075;72089;0.24142821547359422;4351.965704742816;0.5174110442517923;4352.724544002542
72075;72090;0.24142821547359422;4435.048849775675;0.08191365340628572;4435.372191644555
72075;72397;0.24142821547359422;13503.221408186222;0.8530950976348456;13504.31593149933
72075;72398;0.24142821547359422;13570.320484575599;0.7849351438859762;13571.346847934958
72075;72399;0.24142821547359422;14356.416265546626;0.08037984534529038;14356.738073607445
72075;72400;0.24142821547359422;16338.40734512239;0.7705593121315976;16339.419332649995
72075;72401;0.24142821547359422;17280.149023118094;0.0385953065723106;17280.42904664014
72075;72402;0.24142821547359422;18031.53612273627;0.2367126909777305;18032.014263642723
72075;72403;0.24142821547359422;21550.412936414334;0.33010331946081994;21550.98446794927
72075;72404;0.24142821547359422;22694.266370555415;8.988688713398731e-05;22694.507888657776
72075;72405;0.24142821547359422;22852.711843493853;0.013040407839664366;22852.96631211717
72075;72406;0.24142821547359422;23345.063263220785;0.06883088473509512;23345.373522320995
72075;72407;0.24142821547359422;23613.700776129903;0.025945387040232155;23613.968149732416
72075;72408;0.24142821547359422;23751.240792756176;0.02572113930359439;23751.507942110955
72075;72409;0.24142821547359422;25900.776213705492;0.8252074653702436;25901.84284938634
72075;72410;0.24142821547359422;25889.29915367816;1.05343032575062;25890.594012219386
72075;72411;0.24142821547359422;25656.04151311564;0.09469540670896898;25656.377636737823
72075;72412;0.24142821547359422;21718.118330270507;0.18749513931562037;21718.547253625296
72075;72413;0.24142821547359422;21731.911842145702;0.2077643527140157;21732.361034713893
72075;72414;0.24142821547359422;18214.08051238915;0.5887251435461097;18214.91066574817
72075;73188;0.24142821547359422;18403.89419225839;0.8516535608370622;18404.987274034702
72075;73189;0.24142821547359422;18932.595583257826;0.2069688143650629;18933.043980287664
72075;73190;0.24142821547359422;18950.65449489457;0.17573029864223502;18951.071653408686
72075;75484;0.24142821547359422;33778.17280086439;0.19365995724291626;33778.607889037106
72075;75485;0.24142821547359422;32184.95845640206;0.06926407538934104;32185.26914869292
72075;75486;0.24142821547359422;31196.1382185794;0.6711684002668397;31197.05081519514
72075;75487;0.24142821547359422;31181.339186390956;0.7277305881401794;31182.30834519457
72075;75488;0.24142821547359422;31146.45925989468;1.5118741378206026;31148.212562247976
72075;75489;0.24142821547359422;30849.80964003037;0.04928568288927193;30850.100353928734
72075;75490;0.24142821547359422;30066.092589089658;0.7984976376318059;30067.132514942765
72075;75491;0.24142821547359422;30039.52379786386;0.491098628846606;30040.25632470818
72075;75492;0.24142821547359422;29368.351661714743;0.7009077819363618;29369.293997712153
72075;75493;0.24142821547359422;23470.732871827968;0.9922972367299141;23471.966597280174
72075;75494;0.24142821547359422;21804.691979643103;0.09450802911018352;21805.027915887687
72075;75495;0.24142821547359422;21341.50370386718;1.29770932767663;21343.04284141033
72076;71859;1.2486409425483764;36213.96818455574;1.001125626874525;36216.21795112517
72076;71860;1.2486409425483764;34907.66736692108;0.06091086697949199;34908.97691873061
72076;71861;1.2486409425483764;34671.34478852018;1.483537793912279;34674.07696725664
72076;71862;1.2486409425483764;34503.87068715594;0.19902835453845708;34505.318356453026
72076;71863;1.2486409425483764;33699.34232234551;0.3376856626441114;33700.9286489507
72076;71864;1.2486409425483764;33552.54840872854;1.2753734646846524;33555.07242313577
72076;71865;1.2486409425483764;32051.943852169374;0.5520693160301419;32053.74456242795
72076;71866;1.2486409425483764;31033.753131755708;0.008743815539045088;31035.010516513794
72076;72059;1.2486409425483764;4677.323139368729;0.02271048120871862;4678.594490792486
72076;72060;1.2486409425483764;4493.4115360597125;0.0020233098715645233;4494.662200312132
72076;72061;1.2486409425483764;4502.192889560961;0.5884739723736343;4504.030004475882
72076;72063;1.2486409425483764;2792.117146932032;1.605190362098706;2794.970978236679
72076;72064;1.2486409425483764;2775.2755432083327;0.6678470302818654;2777.1920311811627
72076;72065;1.2486409425483764;1518.7585362141763;1.5615739164060443;1521.5687510731307
72076;72066;1.2486409425483764;1502.285473105823;0.22484864174544117;1503.7589626901167
72076;72070;1.2486409425483764;675.3981093542862;1.160245869727355;677.8069961665619
72076;72071;1.2486409425483764;657.8314785990876;0.1715356437038289;659.2516551853398
72076;72073;1.2486409425483764;16.251539890023054;0.43313137725507717;17.933312209826507
72076;72075;1.2486409425483764;43.98570048252261;0.24142821547359422;45.475769640544584
72076;72076;0.0
72076;72078;1.2486409425483764;927.9297085347063;0.05797622765706146;929.2363257049117
72076;72079;1.2486409425483764;953.704060580021;0.044872236782895404;954.9975737593522
72076;72080;1.2486409425483764;1507.7008348337622;0.2702743791370159;1509.2197501554474
72076;72081;1.2486409425483764;2460.472520258334;0.48182039945178257;2462.202981600334
72076;72082;1.2486409425483764;2987.3495574637177;0.30725252071663417;2988.9054509269827
72076;72083;1.2486409425483764;3169.944257914652;0.5846959138168148;3171.777594771017
72076;72086;1.2486409425483764;3805.252929480716;0.8313844638115707;3807.3329548870756
72076;72087;1.2486409425483764;3763.624834151244;0.057515715271233205;3764.9309908090636
72076;72088;1.2486409425483764;3918.1639607197762;0.4405730279283809;3919.8531746902527
72076;72089;1.2486409425483764;4307.9800042602965;0.5174110442517923;4309.746056247097
72076;72090;1.2486409425483764;4391.063149293155;0.08191365340628572;4392.39370388911
72076;72397;1.2486409425483764;13547.207108668743;0.8530950976348456;13549.308844708927
72076;72398;1.2486409425483764;13614.30618505812;0.7849351438859762;13616.339761144554
72076;72399;1.2486409425483764;14400.401966029147;0.08037984534529038;14401.730986817041
72076;72400;1.2486409425483764;16382.393045604911;0.7705593121315976;16384.412245859592
72076;72401;1.2486409425483764;17324.13472360061;0.0385953065723106;17325.42195984973
72076;72402;1.2486409425483764;18075.521823218787;0.2367126909777305;18077.007176852312
72076;72403;1.2486409425483764;21594.39863689685;0.33010331946081994;21595.97738115886
72076;72404;1.2486409425483764;22738.252071037932;8.988688713398731e-05;22739.500801867365
72076;72405;1.2486409425483764;22896.69754397637;0.013040407839664366;22897.95922532676
72076;72406;1.2486409425483764;23389.048963703302;0.06883088473509512;23390.366435530585
72076;72407;1.2486409425483764;23657.68647661242;0.025945387040232155;23658.961062942006
72076;72408;1.2486409425483764;23795.226493238693;0.02572113930359439;23796.500855320544
72076;72409;1.2486409425483764;25944.76191418801;0.8252074653702436;25946.83576259593
72076;72410;1.2486409425483764;25933.284854160676;1.05343032575062;25935.586925428976
72076;72411;1.2486409425483764;25700.027213598158;0.09469540670896898;25701.370549947413
72076;72412;1.2486409425483764;21762.104030753024;0.18749513931562037;21763.540166834886
72076;72413;1.2486409425483764;21775.89754262822;0.2077643527140157;21777.353947923482
72076;72414;1.2486409425483764;18258.06621287167;0.5887251435461097;18259.90357895776
72076;73188;1.2486409425483764;18447.879892740908;0.8516535608370622;18449.98018724429
72076;73189;1.2486409425483764;18976.581283740343;0.2069688143650629;18978.036893497254
72076;73190;1.2486409425483764;18994.640195377087;0.17573029864223502;18996.064566618275
72076;75484;1.2486409425483764;33734.187100381874;0.19365995724291626;33735.629401281665
72076;75485;1.2486409425483764;32140.972755919538;0.06926407538934104;32142.290660937473
72076;75486;1.2486409425483764;31152.15251809688;0.6711684002668397;31154.07232743969
72076;75487;1.2486409425483764;31137.353485908436;0.7277305881401794;31139.329857439123
72076;75488;1.2486409425483764;31102.47355941216;1.5118741378206026;31105.234074492528
72076;75489;1.2486409425483764;30805.82393954785;0.04928568288927193;30807.121866173286
72076;75490;1.2486409425483764;30022.106888607137;0.7984976376318059;30024.154027187316
72076;75491;1.2486409425483764;29995.53809738134;0.491098628846606;29997.277836952733
72076;75492;1.2486409425483764;29324.365961232223;0.7009077819363618;29326.315509956705
72076;75493;1.2486409425483764;23426.747171345447;0.9922972367299141;23428.988109524726
72076;75494;1.2486409425483764;21760.706279160582;0.09450802911018352;21762.04942813224
72076;75495;1.2486409425483764;21297.51800338466;1.29770932767663;21300.06435365488
72078;71859;0.05797622765706146;35286.038476021095;1.001125626874525;35287.097577875626
72078;71860;0.05797622765706146;33979.73765838643;0.06091086697949199;33979.85654548107
72078;71861;0.05797622765706146;33743.415079985534;1.483537793912279;33744.9565940071
72078;71862;0.05797622765706146;33575.94097862129;0.19902835453845708;33576.197983203485
72078;71863;0.05797622765706146;32771.41261381086;0.3376856626441114;32771.80827570116
72078;71864;0.05797622765706146;32624.618700193856;1.2753734646846524;32625.952049886197
72078;71865;0.05797622765706146;31124.014143634682;0.5520693160301419;31124.62418917837
72078;71866;0.05797622765706146;30105.823423221016;0.008743815539045088;30105.890143264212
72078;72059;0.05797622765706146;5605.252847903439;0.02271048120871862;5605.333534612305
72078;72060;0.05797622765706146;5421.341244594422;0.0020233098715645233;5421.401244131951
72078;72061;0.05797622765706146;5430.122598095671;0.5884739723736343;5430.769048295701
72078;72063;0.05797622765706146;3720.046855466736;1.605190362098706;3721.7100220564917
72078;72064;0.05797622765706146;3703.2052517430366;0.6678470302818654;3703.9310750009754
72078;72065;0.05797622765706146;2446.6882447488797;1.5615739164060443;2448.3077948929426
72078;72066;0.05797622765706146;2430.2151816405267;0.22484864174544117;2430.4980065099294
72078;72070;0.05797622765706146;1603.3278178889914;1.160245869727355;1604.5460399863757
72078;72071;0.05797622765706146;1585.7611871337929;0.1715356437038289;1585.9906990051538
72078;72073;0.05797622765706146;944.181248424729;0.43313137725507717;944.6723560296412
72078;72075;0.05797622765706146;971.9154090172287;0.24142821547359422;972.2148134603593
72078;72076;0.05797622765706146;927.9297085347058;1.2486409425483764;929.2363257049112
72078;72078;0.0
72078;72079;0.05797622765706146;25.774352045314593;0.044872236782895404;25.87720050975455
72078;72080;0.05797622765706146;579.7711262990556;0.2702743791370159;580.0993769058497
72078;72081;0.05797622765706146;1532.5428117236297;0.48182039945178257;1533.0826083507386
72078;72082;0.05797622765706146;2059.4198489290143;0.30725252071663417;2059.785077677388
72078;72083;0.05797622765706146;2242.0145493799487;0.5846959138168148;2242.6572215214223
72078;72086;0.05797622765706146;2877.3232209460125;0.8313844638115707;2878.212581637481
72078;72087;0.05797622765706146;2835.6951256165407;0.057515715271233205;2835.810617559469
72078;72088;0.05797622765706146;2990.234252185073;0.4405730279283809;2990.732801440658
72078;72089;0.05797622765706146;3380.0502957255926;0.5174110442517923;3380.6256829975014
72078;72090;0.05797622765706146;3463.133440758452;0.08191365340628572;3463.2733306395153
72078;72397;0.05797622765706146;14475.13681720346;0.8530950976348456;14476.047888528752
72078;72398;0.05797622765706146;14542.235893592837;0.7849351438859762;14543.07880496438
72078;72399;0.05797622765706146;15328.331674563864;0.08037984534529038;15328.470030636867
72078;72400;0.05797622765706146;17310.322754139605;0.7705593121315976;17311.151289679394
72078;72401;0.05797622765706146;18252.06443213534;0.0385953065723106;18252.161003669567
72078;72402;0.05797622765706146;19003.451531753515;0.2367126909777305;19003.74622067215
72078;72403;0.05797622765706146;22522.32834543158;0.33010331946081994;22522.7164249787
72078;72404;0.05797622765706146;23666.18177957266;8.988688713398731e-05;23666.239845687203
72078;72405;0.05797622765706146;23824.627252511098;0.013040407839664366;23824.698269146596
72078;72406;0.05797622765706146;24316.97867223803;0.06883088473509512;24317.105479350423
72078;72407;0.05797622765706146;24585.616185147148;0.025945387040232155;24585.700106761844
72078;72408;0.05797622765706146;24723.15620177342;0.02572113930359439;24723.239899140382
72078;72409;0.05797622765706146;26872.691622722738;0.8252074653702436;26873.574806415767
72078;72410;0.05797622765706146;26861.214562695404;1.05343032575062;26862.325969248814
72078;72411;0.05797622765706146;26627.956922132886;0.09469540670896898;26628.10959376725
72078;72412;0.05797622765706146;22690.03373928775;0.18749513931562037;22690.279210654724
72078;72413;0.05797622765706146;22703.827251162948;0.2077643527140157;22704.09299174332
72078;72414;0.05797622765706146;19185.995921406397;0.5887251435461097;19186.6426227776
72078;73188;0.05797622765706146;19375.809601275636;0.8516535608370622;19376.71923106413
72078;73189;0.05797622765706146;19904.51099227507;0.2069688143650629;19904.775937317092
72078;73190;0.05797622765706146;19922.569903911815;0.17573029864223502;19922.803610438114
72078;75484;0.05797622765706146;32806.25739184715;0.19365995724291626;32806.50902803205
72078;75485;0.05797622765706146;31213.043047384832;0.06926407538934104;31213.170287687877
72078;75486;0.05797622765706146;30224.222809562172;0.6711684002668397;30224.951954190095
72078;75487;0.05797622765706146;30209.42377737373;0.7277305881401794;30210.209484189527
72078;75488;0.05797622765706146;30174.543850877453;1.5118741378206026;30176.11370124293
72078;75489;0.05797622765706146;29877.894231013142;0.04928568288927193;29878.00149292369
72078;75490;0.05797622765706146;29094.17718007243;0.7984976376318059;29095.03365393772
72078;75491;0.05797622765706146;29067.608388846635;0.491098628846606;29068.157463703137
72078;75492;0.05797622765706146;28396.436252697516;0.7009077819363618;28397.19513670711
72078;75493;0.05797622765706146;22498.81746281074;0.9922972367299141;22499.86773627513
72078;75494;0.05797622765706146;20832.776570625876;0.09450802911018352;20832.929054882643
72078;75495;0.05797622765706146;20369.588294849953;1.29770932767663;20370.943980405285
72079;71859;0.044872236782895404;35260.26412397578;1.001125626874525;35261.31012183944
72079;71860;0.044872236782895404;33953.96330634112;0.06091086697949199;33954.06908944488
72079;71861;0.044872236782895404;33717.64072794022;1.483537793912279;33719.16913797091
72079;71862;0.044872236782895404;33550.16662657598;0.19902835453845708;33550.410527167296
72079;71863;0.044872236782895404;32745.63826176554;0.3376856626441114;32746.02081966497
72079;71864;0.044872236782895404;32598.844348148534;1.2753734646846524;32600.16459385
72079;71865;0.044872236782895404;31098.23979158936;0.5520693160301419;31098.836733142172
72079;71866;0.044872236782895404;30080.049071175694;0.008743815539045088;30080.102687228016
72079;72059;0.044872236782895404;5631.027199948755;0.02271048120871862;5631.094782666746
72079;72060;0.044872236782895404;5447.115596639738;0.0020233098715645233;5447.162492186392
72079;72061;0.044872236782895404;5455.8969501409865;0.5884739723736343;5456.530296350143
72079;72063;0.044872236782895404;3745.821207512051;1.605190362098706;3747.4712701109324
72079;72064;0.044872236782895404;3728.9796037883516;0.6678470302818654;3729.692323055416
72079;72065;0.044872236782895404;2472.4625967941943;1.5615739164060443;2474.069042947383
