
"WF01BEW - Location of usual residence and place of work (OA level)"
"ONS Crown Copyright Reserved [from Nomis on 16 July 2022]"
"Population :","All usual residents ages 16 and over in employment the week before the census"
"Units      :","Persons"
"Date       :","2011"

 , ,"place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work"
"York 010E","E01013386",2,1,1,0,1,3,0,0,0,2,0,0,19,6,0,3,0,21,71,4,1,5,4,26,0,2,2,0,0,2,1,3,6,1,0,0,2,47,1,3,0,2,27,4,10,5,15,6,5,2,0,0,1,0,0,4,2,53,7,6,24,31,6,39,1,5,3,5,0,0,0,1,1,3,1,1,0,0,4,1,1,5,0,4,5,0,0,0,0,2,0,1,10,2,5,2,3,1,1,4,0,2,0,1,1,0,0,7,0,0,0,5,15,1,2,0,0,0,0,0
"York 011A","E01013421",0,1,0,0,1,1,0,0,0,1,0,0,2,1,0,1,0,0,9,0,0,2,0,17,0,1,1,1,0,2,0,0,0,0,0,0,2,11,0,1,0,0,4,0,0,1,0,61,7,4,0,1,2,0,9,1,3,20,3,4,4,9,0,13,0,1,5,1,0,0,0,1,0,1,3,0,0,7,1,2,0,1,1,1,7,0,0,0,2,6,0,1,1,3,2,3,0,0,0,2,0,2,2,2,1,0,0,4,0,0,0,6,13,1,1,0,1,0,2,3
"York 011B","E01013422",1,0,1,0,0,1,0,0,0,1,1,1,1,3,0,2,0,2,20,1,1,4,2,49,0,3,6,1,0,4,2,1,1,0,0,0,2,17,3,2,1,0,7,1,0,3,0,5,69,24,6,1,4,3,2,11,0,44,9,2,16,27,4,17,3,1,1,2,0,1,0,2,0,1,8,2,0,4,11,2,0,4,0,0,9,3,0,0,3,3,0,0,5,7,1,2,0,1,1,3,1,2,2,1,0,3,0,9,0,0,0,4,10,2,3,0,0,0,4,0
"York 011C","E01013426",1,0,0,0,1,0,0,0,0,1,0,3,1,3,0,0,0,0,15,1,5,3,2,32,0,6,1,1,0,3,2,0,0,0,1,0,1,22,1,1,0,0,4,3,0,3,2,7,21,22,8,0,6,1,0,4,0,31,8,5,6,20,0,20,1,0,0,2,0,0,0,0,1,0,3,3,0,3,2,3,0,6,2,1,6,0,2,0,0,5,0,0,3,1,1,2,2,1,1,2,0,0,1,0,1,0,0,6,1,0,1,3,10,1,0,0,0,0,0,0
"York 011D","E01013427",0,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,0,2,8,0,2,3,1,20,0,1,3,1,0,2,1,1,0,0,0,1,1,16,0,1,2,1,5,1,1,1,0,6,30,19,13,0,3,0,0,5,1,27,1,5,10,33,5,26,3,0,2,0,0,0,0,0,0,0,4,1,0,3,2,4,1,6,1,0,4,0,1,0,0,1,0,2,3,5,2,1,1,0,0,0,0,0,2,0,3,0,0,9,0,0,0,3,9,0,1,0,0,0,0,3
"York 012A","E01013335",2,1,2,0,1,0,0,0,0,0,0,0,2,5,0,0,0,6,14,2,2,2,1,33,1,4,5,0,0,4,0,0,0,1,1,0,1,11,0,2,0,1,9,3,0,8,0,8,19,4,5,11,0,4,11,6,4,30,8,2,20,29,2,34,0,0,1,7,0,0,0,0,0,1,10,2,0,4,14,13,2,10,0,3,5,2,4,1,0,6,0,1,2,6,4,3,1,5,1,1,0,4,1,0,1,0,0,19,0,1,0,3,6,1,4,0,1,0,0,2
"York 012B","E01013336",0,0,0,0,0,2,0,0,0,1,0,0,3,3,0,0,0,2,13,0,1,0,0,28,2,4,5,1,0,2,0,0,0,0,0,0,3,17,0,0,1,0,7,2,0,6,0,5,10,6,2,6,16,9,3,14,1,64,10,4,9,21,1,23,4,1,2,7,0,0,0,1,0,0,6,6,2,7,17,17,0,10,1,0,3,2,2,0,1,1,0,0,7,9,3,2,3,10,0,4,0,4,2,3,0,0,0,9,0,0,1,7,18,0,3,3,1,0,0,1
"York 012C","E01013337",2,0,0,0,3,0,0,0,0,0,0,2,0,2,0,0,0,3,13,3,2,3,1,35,0,3,9,2,1,7,1,0,0,0,0,0,5,24,1,1,2,2,11,0,0,7,0,11,32,8,1,8,8,13,4,7,0,43,14,4,11,35,5,29,3,1,1,4,0,0,0,0,0,1,18,1,2,6,15,14,6,10,3,0,8,4,4,0,0,5,0,2,3,3,3,1,1,3,0,8,0,1,5,0,1,1,0,17,0,0,1,5,8,3,6,0,1,0,0,1
"York 012D","E01013338",0,1,0,0,2,0,1,0,2,0,1,2,4,3,0,1,0,2,27,5,4,2,3,45,0,3,8,0,0,8,0,0,0,2,0,0,8,32,3,1,0,4,9,2,0,8,0,11,60,14,2,7,4,7,20,16,7,75,11,8,21,53,5,50,1,3,0,6,2,1,0,0,0,1,18,3,2,1,7,11,2,21,2,0,9,2,0,0,0,5,0,3,7,7,2,4,5,6,2,4,0,6,3,1,0,0,0,15,0,0,0,2,19,3,8,0,0,0,0,1
"York 012E","E01013339",0,1,1,0,1,1,0,0,1,0,0,3,2,4,1,1,0,3,21,0,0,5,2,26,2,8,8,0,0,5,1,0,1,0,0,0,2,19,0,1,0,2,8,0,0,5,0,8,32,8,2,13,0,7,5,17,7,43,12,7,12,34,1,31,1,2,3,4,1,0,0,0,0,1,6,1,2,4,6,11,0,10,2,0,8,3,2,2,0,4,0,1,6,3,1,4,5,5,1,2,0,3,1,1,1,0,0,15,1,0,0,4,13,2,1,0,1,0,0,2
"York 012F","E01013392",2,0,0,0,1,0,0,0,1,2,0,0,2,4,0,1,0,4,24,4,1,5,6,37,3,6,9,0,0,4,0,0,0,0,0,0,1,34,0,1,0,3,9,0,0,9,0,1,14,4,1,2,6,2,6,13,13,66,7,4,16,49,6,44,3,3,0,6,0,0,0,1,2,0,10,2,0,10,6,8,2,27,0,0,2,1,3,0,0,4,0,3,2,5,3,4,0,0,2,4,0,3,1,0,3,1,0,11,0,0,0,5,7,1,3,0,0,0,0,0
"York 013A","E01013366",0,2,1,0,2,1,0,0,0,3,0,2,5,0,0,1,0,7,33,1,8,2,6,27,0,8,4,1,0,0,0,1,0,0,0,0,2,39,1,0,1,0,15,1,0,2,1,0,5,0,0,0,0,0,0,1,0,180,35,6,23,40,8,62,1,1,3,3,0,1,0,0,0,1,10,0,1,0,0,3,0,8,0,1,7,0,1,0,0,1,0,4,4,3,5,5,0,6,2,1,0,2,0,0,3,0,0,13,0,0,0,7,31,0,0,0,0,2,0,0
"York 013C","E01013369",0,1,0,0,1,1,0,2,1,1,1,0,4,4,1,1,0,3,21,1,0,1,5,27,0,3,2,1,0,9,2,7,0,0,0,1,2,38,1,0,0,0,9,2,2,23,0,2,3,1,0,0,0,0,4,0,0,158,28,3,20,53,7,72,1,1,3,6,0,0,1,2,0,0,5,0,0,1,3,0,0,8,0,1,4,2,1,0,0,3,0,1,12,5,6,7,1,4,0,1,0,2,1,1,1,0,0,7,1,0,0,3,53,2,3,0,1,0,0,0
"York 013E","E01013416",2,0,0,0,0,1,0,0,0,0,0,1,5,4,0,0,0,6,14,0,0,3,1,26,0,3,5,0,0,3,1,3,0,0,0,0,3,13,0,0,0,0,8,0,0,2,0,2,5,5,1,0,2,1,0,0,0,65,11,25,12,34,6,57,1,1,2,6,1,0,1,2,0,1,4,0,0,0,2,0,1,8,1,3,28,1,0,0,0,1,0,5,4,7,8,10,7,2,0,3,0,3,3,1,2,0,0,9,0,0,0,6,32,1,3,0,0,0,0,1
"York 013F","E01033067",0,2,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,3,18,0,0,1,2,24,0,5,0,1,0,2,0,0,0,0,0,0,7,26,1,1,0,0,7,1,0,17,0,1,5,4,0,0,0,1,0,5,0,87,12,5,32,27,2,66,0,2,3,3,0,1,0,2,1,1,5,1,0,1,0,2,0,4,0,0,4,0,1,0,0,0,0,3,4,11,12,6,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,3,43,0,1,0,0,0,0,0
"York 013G","E01033068",3,0,1,0,0,0,0,0,0,0,1,0,7,1,0,0,0,3,12,1,1,0,1,13,0,2,6,0,0,2,1,2,1,0,0,0,2,16,0,0,0,0,13,0,0,8,0,0,4,3,0,0,0,0,1,1,0,71,6,7,9,68,6,38,0,1,0,3,0,0,0,0,0,1,10,0,0,1,1,0,0,8,1,1,6,0,0,0,0,0,0,2,7,7,4,2,2,3,0,4,0,0,5,3,1,0,0,3,0,0,0,2,30,1,0,0,0,0,0,0
"York 013H","E01033069",1,1,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,2,20,0,0,0,1,11,0,3,1,0,1,3,1,1,0,0,0,0,4,18,0,1,0,0,2,0,0,1,0,3,4,1,0,1,1,0,0,0,1,76,13,12,14,41,14,38,2,1,0,3,0,0,0,0,1,0,5,0,0,0,4,0,0,5,0,3,6,2,1,0,0,1,0,3,9,8,4,3,4,1,1,3,0,0,2,4,0,0,0,6,0,0,0,6,29,0,3,0,0,0,0,2
"York 013I","E01033070",3,1,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,1,10,0,2,3,0,15,0,1,3,1,0,3,0,2,1,0,2,0,2,22,0,2,0,0,5,0,0,6,1,3,7,3,0,0,0,0,0,0,0,102,20,4,26,41,6,96,0,2,1,3,0,0,2,2,0,0,6,0,0,0,3,2,0,3,0,0,7,0,1,0,0,0,0,2,5,4,5,6,1,2,0,1,0,4,0,1,0,0,0,5,0,0,0,7,37,0,1,0,0,0,0,0
"York 014A","E01013381",1,0,1,0,2,2,0,1,0,1,0,1,7,8,0,2,1,5,28,1,3,4,0,27,0,1,5,0,0,3,7,6,0,1,6,2,4,22,0,0,0,1,8,0,8,15,0,1,8,1,0,0,0,0,1,2,0,59,15,3,31,29,1,46,19,3,5,16,0,1,0,6,8,5,1,0,0,2,1,0,0,11,1,1,3,1,0,0,0,2,0,5,2,5,6,4,3,7,2,0,1,0,0,0,1,0,0,3,0,0,0,10,19,4,4,0,0,0,0,0
"York 014B","E01013402",0,1,0,0,2,0,0,0,0,0,0,0,2,2,0,2,1,3,17,2,0,0,1,11,1,0,3,0,0,2,0,0,0,0,0,0,3,13,0,0,0,0,7,2,5,9,0,0,5,1,0,0,1,0,0,0,0,52,5,3,18,28,2,40,5,9,10,10,2,0,0,4,3,2,0,0,0,2,0,0,0,1,0,0,7,0,0,0,0,2,0,3,3,2,5,3,0,9,2,1,0,0,0,1,2,0,0,5,1,0,0,13,84,2,0,0,0,0,0,0
"York 014C","E01013419",0,1,0,0,1,1,0,3,0,0,0,0,2,2,0,1,1,4,17,0,0,0,0,14,0,1,3,1,1,2,3,1,0,0,0,0,6,17,1,1,0,0,10,1,1,8,0,3,5,0,0,0,2,0,0,0,0,37,7,2,15,22,3,32,3,2,23,25,0,0,0,7,2,1,11,0,0,0,1,2,0,1,0,0,3,0,0,0,0,1,0,2,5,5,9,4,1,8,4,4,0,0,1,0,0,1,0,1,1,0,0,9,44,4,0,0,0,0,0,0
"York 014D","E01013420",2,1,0,1,0,0,0,1,0,1,0,3,4,2,0,1,0,6,36,3,1,0,2,26,0,1,5,0,0,6,0,3,1,0,2,0,3,34,3,2,1,0,13,3,3,9,0,4,11,2,1,0,0,0,0,2,0,64,7,4,20,29,4,53,5,14,22,35,0,2,0,2,3,3,3,0,0,2,0,0,0,4,0,0,6,0,0,0,0,1,1,6,5,13,11,5,3,11,1,10,0,2,1,0,0,0,0,4,0,0,0,14,56,3,0,1,0,0,0,1
"York 015A","E01013384",1,0,3,0,2,1,0,0,0,0,0,0,4,3,1,0,0,2,31,4,1,1,1,20,0,2,2,0,0,1,5,7,2,0,1,2,4,20,0,2,0,1,16,0,3,20,0,4,5,2,0,0,0,0,0,4,0,72,18,2,27,50,3,55,10,4,4,9,4,2,2,2,2,7,3,4,0,1,2,4,0,4,2,0,1,0,0,0,1,1,0,3,3,5,9,8,2,5,0,3,0,1,0,10,0,0,0,5,1,1,0,11,33,3,3,0,2,1,0,0
"York 015B","E01013398",1,1,1,0,3,3,0,0,0,2,0,0,3,1,0,0,0,0,22,2,0,3,0,11,0,3,2,2,0,6,1,2,0,1,0,0,2,14,0,0,1,0,11,0,3,11,1,1,3,3,0,0,0,0,1,1,0,57,6,3,18,23,2,47,2,15,17,12,1,5,1,5,3,4,2,0,0,0,2,1,0,3,0,0,7,0,0,0,0,2,0,3,5,8,12,6,0,7,0,5,1,1,0,1,0,0,0,3,0,0,0,7,39,0,1,0,0,0,0,1
"York 015C","E01013399",0,1,2,0,1,0,0,0,1,0,0,1,2,3,0,1,0,2,28,2,0,0,1,18,0,1,4,1,0,2,1,3,0,0,0,0,7,18,0,2,0,1,13,1,3,11,0,1,2,1,0,0,0,0,0,2,1,37,7,2,27,21,2,29,2,8,9,8,0,2,2,5,6,3,3,0,0,1,2,1,0,2,1,0,4,0,1,0,0,1,0,3,4,6,22,7,3,3,2,3,0,3,0,1,0,0,0,6,0,0,0,15,29,4,2,0,0,0,0,0
"York 015D","E01013400",0,1,0,0,1,0,0,0,0,0,0,0,3,4,0,0,0,1,40,1,0,0,2,27,0,2,2,0,0,6,2,1,1,1,0,0,4,23,3,0,1,2,9,1,0,10,0,2,5,0,0,0,0,1,0,0,0,81,14,3,22,27,7,75,1,9,5,6,0,2,2,5,1,3,10,1,0,0,3,1,1,10,0,0,4,1,0,0,0,1,0,4,9,14,27,3,3,7,3,4,0,2,1,2,1,0,0,7,0,0,0,12,89,2,3,0,0,0,0,0
"York 015E","E01013401",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,24,1,0,3,2,15,1,0,2,0,0,0,2,4,0,1,1,1,3,14,0,0,0,1,7,3,3,13,0,4,5,1,0,1,2,0,0,0,0,42,8,5,30,22,1,59,4,9,12,12,1,2,1,1,13,5,4,0,0,1,5,0,0,2,0,1,3,0,0,0,0,0,0,1,4,7,13,9,0,14,0,5,0,1,0,2,1,0,0,7,0,0,0,16,36,0,1,0,0,0,0,1
"York 015F","E01013403",0,1,0,0,2,0,0,1,0,2,1,0,3,2,0,1,0,2,32,3,0,0,1,18,0,1,3,0,0,2,4,0,0,1,1,0,1,10,3,1,0,0,6,2,1,8,0,3,1,0,0,0,0,0,0,2,1,51,10,4,22,32,3,40,1,11,7,6,1,2,2,7,7,7,4,0,1,1,0,3,0,2,0,0,5,0,0,0,0,0,0,0,5,4,17,6,1,6,0,6,0,0,2,0,0,0,0,2,0,0,0,10,69,0,0,0,0,0,0,0
"York 016A","E01013393",2,0,1,0,2,0,0,1,0,1,0,0,5,3,0,0,0,3,27,1,1,8,0,45,0,4,5,0,0,6,1,1,1,0,2,0,5,28,0,0,2,1,10,0,0,5,0,8,10,6,2,0,1,0,5,12,4,53,12,10,16,50,6,43,2,1,1,6,0,0,0,0,0,1,42,5,0,13,8,10,0,22,1,0,15,0,3,1,0,6,0,4,7,9,11,3,4,7,4,3,0,4,5,3,0,0,0,9,0,0,0,6,18,0,5,2,0,0,0,0
"York 016B","E01013394",3,1,1,0,2,1,0,0,0,1,0,1,2,0,0,0,0,2,19,3,0,2,0,28,1,7,4,0,1,4,0,1,0,0,0,0,0,13,0,1,1,1,10,0,0,7,0,2,9,3,0,1,3,0,0,5,3,39,10,4,14,24,3,28,0,0,2,2,0,2,0,1,0,1,8,6,1,6,6,8,0,14,3,0,5,1,0,3,2,3,1,1,5,2,2,4,0,5,0,1,0,1,6,0,0,1,0,10,0,0,0,1,11,2,4,2,0,0,0,0
"York 016C","E01013395",0,1,0,0,0,1,0,1,0,0,0,2,2,4,0,0,0,1,16,0,4,3,1,29,0,2,6,0,1,3,0,1,3,0,0,0,0,15,0,2,1,1,4,1,0,5,0,6,13,1,0,1,2,0,0,3,5,70,9,11,19,47,6,42,0,0,1,6,0,1,0,0,0,1,11,1,8,11,6,3,0,24,3,2,11,1,2,0,0,3,0,1,9,5,4,4,4,1,0,2,0,5,2,3,1,0,0,10,0,0,0,4,14,1,3,0,0,0,0,0
"York 016D","E01013396",1,0,1,0,2,0,0,0,0,0,0,1,2,4,0,1,1,3,20,1,2,0,1,19,0,3,6,4,1,8,1,0,0,0,1,0,1,14,2,0,0,2,11,1,0,2,0,2,9,7,0,1,1,0,1,3,3,53,5,7,15,43,5,30,1,1,0,5,0,0,0,1,0,2,14,4,3,11,12,3,3,23,3,1,18,2,3,0,0,5,0,2,5,2,0,1,2,5,2,1,0,3,8,1,1,0,0,9,0,0,2,2,9,1,3,1,0,0,0,0
"York 016E","E01013441",1,1,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0,3,11,4,2,2,2,23,1,4,6,1,0,3,0,1,1,0,0,0,3,12,0,0,1,2,13,1,0,4,0,5,16,5,1,2,1,1,6,9,2,51,7,7,9,33,7,45,3,0,0,3,0,0,0,0,0,0,13,4,2,9,28,19,0,27,2,2,11,3,4,1,0,6,0,5,3,7,6,5,2,4,0,2,0,2,4,0,2,0,0,16,0,0,0,4,15,3,4,0,0,0,0,0
"York 016F","E01013445",0,0,2,0,0,0,0,1,0,0,0,1,4,1,1,0,0,3,16,0,1,4,2,18,0,5,1,0,0,4,0,0,0,0,0,0,0,15,1,0,0,0,11,1,0,2,0,3,7,2,2,2,2,0,3,2,0,41,7,7,18,38,2,35,3,0,3,7,0,0,0,0,0,0,8,1,3,3,20,20,0,9,3,0,7,4,6,2,0,4,0,4,4,4,8,2,0,8,1,5,1,3,3,2,0,1,0,16,2,0,0,3,12,2,9,1,0,0,1,1
"York 017A","E01013390",1,1,0,0,2,3,0,0,0,1,0,2,1,1,0,0,0,6,23,3,0,5,1,65,0,3,11,3,1,8,1,1,0,0,1,0,1,21,1,2,1,1,10,5,0,10,0,4,9,3,0,0,0,1,4,6,3,92,20,10,15,72,3,52,3,2,6,4,0,0,0,4,0,2,32,1,0,1,1,3,13,22,0,3,11,1,2,0,1,1,0,2,5,10,2,7,5,11,0,4,0,3,1,1,2,0,0,9,0,0,1,9,12,0,6,0,0,1,1,2
"York 017B","E01013391",3,0,0,1,2,0,0,0,0,0,0,2,3,3,0,0,0,6,31,2,0,8,0,45,1,10,5,0,0,8,1,0,0,0,0,0,5,26,1,0,0,2,16,2,1,11,0,5,17,11,2,1,1,0,2,7,2,139,21,10,26,79,8,77,4,2,1,8,0,0,0,1,0,1,21,1,1,4,7,7,4,42,0,4,20,1,0,0,0,4,1,7,10,11,8,7,2,4,1,5,0,1,3,1,3,1,0,16,1,0,0,11,38,1,1,0,0,0,0,0
"York 017C","E01013397",0,0,0,0,1,1,0,0,0,0,0,1,5,6,0,1,0,1,17,2,0,3,1,19,1,0,4,1,0,9,0,2,1,1,0,0,0,16,0,0,1,0,9,4,0,5,0,4,12,7,0,0,2,0,2,2,0,64,13,13,20,43,4,43,0,1,0,1,0,0,0,2,1,1,16,4,2,8,10,4,1,18,9,5,24,4,0,0,0,2,0,1,3,7,1,1,4,5,3,4,1,3,2,4,1,0,0,15,0,0,0,8,14,5,3,0,0,0,0,1
"York 017D","E01013413",1,0,0,1,1,0,0,0,0,2,0,1,4,2,0,4,0,0,17,1,0,1,0,19,0,5,6,0,0,2,2,2,0,0,1,0,3,13,1,0,0,1,6,1,2,4,1,0,8,3,0,0,1,0,0,0,2,72,12,16,16,55,6,51,4,2,2,4,0,0,1,0,0,0,7,0,0,1,2,2,1,9,0,9,21,1,0,0,0,4,0,2,7,11,7,5,15,3,1,4,1,1,9,7,8,1,0,15,1,0,0,5,42,3,4,0,0,0,1,1
"York 017E","E01013417",1,0,1,0,1,0,0,1,0,1,1,1,7,2,0,0,0,2,12,0,3,0,0,18,0,7,5,0,0,3,0,1,0,1,0,0,1,14,0,0,1,1,9,3,1,3,0,8,6,2,0,0,1,1,1,1,1,93,11,16,10,58,6,48,0,1,1,2,0,0,1,1,0,0,12,1,0,1,0,5,0,11,1,1,21,0,1,0,1,2,0,0,7,8,3,10,7,6,0,1,1,9,8,1,2,0,0,14,0,0,0,5,36,4,3,0,1,0,0,0
"York 018A","E01013442",0,0,2,0,1,0,0,1,0,0,0,1,2,2,0,0,0,2,11,3,4,3,0,24,0,4,0,1,0,4,0,1,0,0,0,1,3,16,0,3,0,0,7,0,0,4,0,9,8,5,1,1,3,4,3,5,1,32,5,11,9,29,3,35,1,0,2,3,0,1,0,3,1,1,7,2,0,4,14,16,1,14,0,3,2,10,4,2,1,8,0,1,5,5,1,2,3,2,1,7,0,3,5,1,1,2,0,15,0,0,0,8,16,1,0,1,1,0,0,0
"York 018B","E01013443",3,0,0,0,2,0,0,0,0,1,0,0,4,2,1,0,0,5,16,2,1,5,3,28,0,3,2,1,0,4,0,0,0,0,0,0,1,17,2,1,4,1,9,0,0,8,0,7,8,1,0,1,2,1,3,4,2,26,4,4,23,33,2,18,1,0,1,2,0,0,0,0,0,0,9,2,2,2,21,15,0,10,1,0,8,0,14,0,0,2,1,0,2,2,2,3,1,4,0,3,0,4,6,1,0,0,0,21,1,1,0,3,6,0,2,0,0,0,0,1
"York 018C","E01013444",1,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,2,12,3,0,4,3,29,0,2,2,3,0,5,0,0,0,1,0,0,1,19,0,2,0,1,13,1,0,7,0,2,8,6,1,2,2,2,4,11,1,35,7,7,14,17,3,16,1,1,0,2,0,1,0,0,1,0,3,0,3,4,11,9,0,10,1,2,5,12,3,9,1,7,0,1,0,2,2,2,0,3,0,5,0,3,2,4,2,3,0,12,0,2,0,9,10,0,0,0,1,0,0,1
"York 018D","E01013446",0,3,0,0,2,2,0,1,0,0,0,1,5,1,0,1,0,5,18,2,1,2,5,39,0,5,6,0,0,2,0,2,0,0,0,0,2,18,1,1,0,0,10,0,0,9,0,12,11,11,0,0,7,2,1,5,1,49,4,10,23,30,0,31,1,0,1,6,0,1,0,2,2,0,17,3,0,6,13,21,0,4,2,0,9,12,5,1,10,9,1,0,8,5,3,9,5,4,0,1,1,7,4,3,1,1,0,33,2,1,3,6,7,0,4,0,0,0,0,2
"York 018E","E01013447",1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,2,12,2,2,4,3,27,1,1,5,3,0,4,0,0,0,1,1,0,0,21,0,3,0,2,9,0,0,7,1,10,11,4,0,1,1,4,7,13,4,41,10,4,14,21,2,37,0,1,0,3,0,0,0,1,1,1,9,3,0,2,19,14,0,7,1,0,10,2,6,0,3,10,0,4,1,3,2,5,0,1,0,1,0,7,4,2,0,1,0,15,0,0,1,5,3,0,2,1,0,0,0,0
"York 018F","E01013448",0,2,0,0,3,0,0,0,0,0,0,3,7,3,0,0,0,1,18,3,0,2,1,19,0,1,1,2,0,4,0,0,0,0,0,0,4,14,0,1,0,0,14,0,0,5,0,6,12,4,0,0,0,1,3,1,1,39,2,3,26,17,6,39,0,0,1,4,0,0,1,1,0,1,3,0,0,1,6,11,1,7,1,3,7,7,8,0,4,2,4,1,6,6,5,6,2,3,0,4,0,3,5,0,0,0,0,48,1,3,1,3,20,0,0,0,0,0,0,1
"York 019A","E01013360",4,0,0,0,1,0,0,0,0,1,0,0,2,2,0,0,0,1,20,2,0,4,0,16,2,2,1,0,0,0,0,1,0,0,0,0,1,15,0,0,0,0,9,0,0,10,0,4,4,3,1,0,0,0,0,1,0,45,9,4,11,25,3,29,1,0,2,2,0,0,0,2,2,0,3,1,0,0,0,1,1,7,0,1,2,0,0,0,0,1,0,34,11,93,10,11,1,4,0,5,1,1,0,1,0,0,0,9,0,0,0,43,58,1,1,0,0,0,0,0
"York 019B","E01013361",0,0,0,0,0,1,0,0,0,1,0,1,2,4,0,0,0,8,18,1,0,1,0,18,0,4,3,0,0,6,0,0,0,0,0,0,1,17,1,1,0,0,4,2,0,9,0,1,9,0,0,0,1,2,0,0,0,76,15,10,16,39,10,64,4,5,2,3,0,0,0,2,4,4,1,1,2,4,4,1,1,5,0,2,4,1,0,0,0,3,0,9,27,29,12,18,8,1,1,0,0,1,1,4,1,0,0,12,1,0,0,20,99,4,4,0,2,0,0,0
"York 019C","E01013362",11,0,0,0,3,0,0,1,0,0,0,0,2,0,0,0,0,1,26,1,0,0,0,17,0,2,4,0,0,4,0,0,0,0,1,0,1,12,0,0,1,0,6,2,0,4,0,1,5,5,0,0,0,1,0,0,0,46,10,7,19,32,7,36,1,4,2,0,0,0,1,4,1,0,4,1,1,0,3,0,2,9,0,2,6,0,1,0,0,6,0,16,8,224,7,10,2,3,0,1,1,0,1,4,1,0,0,10,0,0,0,22,57,3,0,0,0,1,0,0
"York 019D","E01013363",0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,5,24,1,1,0,0,15,0,4,1,0,0,4,0,3,1,0,0,0,6,20,0,0,0,1,3,1,0,11,0,1,7,2,1,0,0,0,0,0,0,103,8,12,23,34,4,67,1,7,6,4,0,1,0,3,1,1,9,1,0,0,2,0,0,4,2,0,7,0,0,0,0,2,0,7,17,18,30,15,2,5,2,5,1,3,1,1,2,0,0,5,0,0,0,18,103,0,7,0,0,0,0,0
"York 019E","E01013364",1,1,0,0,2,1,0,1,0,0,0,2,4,0,0,0,0,4,34,0,2,0,0,15,0,3,1,0,0,1,0,1,1,0,0,0,3,16,1,1,0,0,1,1,0,5,0,2,6,2,0,0,0,0,1,2,0,90,10,5,31,37,8,84,2,2,4,3,0,2,1,4,0,1,8,0,0,1,1,2,0,5,1,0,6,0,0,0,0,0,0,6,10,22,10,31,5,4,0,3,0,5,0,2,1,0,0,5,0,0,0,18,70,3,3,0,0,0,0,0
"York 019F","E01013418",0,0,0,0,0,0,0,0,0,1,0,0,2,6,0,0,0,3,12,0,2,1,0,26,1,8,4,0,1,2,1,0,0,2,0,0,2,25,0,2,0,2,6,6,0,5,0,4,6,11,0,0,1,0,1,0,3,91,10,14,18,37,11,59,1,3,0,4,0,0,0,0,0,1,10,0,0,0,1,0,0,9,0,1,11,0,0,0,2,1,0,1,10,6,9,12,22,3,0,0,1,1,3,0,3,0,0,10,0,0,0,5,42,1,1,0,0,0,0,0
"York 020A","E01013351",1,1,0,0,1,1,0,0,0,1,0,0,2,2,0,1,0,2,21,3,1,1,0,23,0,5,4,0,0,3,0,0,0,0,0,0,7,15,0,0,0,1,10,2,0,8,1,1,3,0,1,0,2,0,0,1,1,47,13,6,14,16,1,32,2,7,11,10,0,0,1,0,0,4,5,1,0,0,4,1,0,5,1,2,5,1,0,0,0,6,0,3,5,2,4,4,1,39,18,20,3,2,1,3,1,0,0,7,0,0,0,8,25,5,2,0,0,0,0,1
"York 020B","E01013352",1,0,0,0,1,0,0,0,0,2,2,0,2,3,0,0,0,2,20,0,1,1,1,21,0,1,2,0,0,3,0,0,0,0,2,0,6,8,0,0,0,0,6,0,1,4,1,3,5,1,0,1,0,1,0,1,1,32,9,1,21,16,4,27,2,6,8,14,0,0,0,4,0,2,6,0,0,0,1,0,0,4,0,4,2,2,0,0,0,0,0,1,4,7,3,3,0,45,30,10,1,1,1,1,0,0,0,7,1,0,0,10,31,4,2,0,1,0,0,1
